,host_since,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating
22928,20160719.0,1.0,-33.63339975250398,151.3182117393156,2.0,1.0,0.0,1.0,135.0,1500.0,100.0,2.0,40.0,2.0,1125.0,23.0,98.0
22936,20171208.0,0.0,-33.87515344638463,151.20820201438087,4.0,1.0,0.0,2.0,160.0,0.0,40.0,1.0,25.0,1.0,1125.0,3.0,100.0
22944,20160715.0,0.0,-33.878798844430015,151.21487081730655,1.0,2.0,1.0,1.0,170.0,0.0,0.0,1.0,30.0,2.0,5.0,1.0,100.0
22948,20171212.0,0.0,-33.904044310457934,151.22385443105878,4.0,1.5,2.0,2.0,125.0,0.0,25.0,1.0,0.0,1.0,1125.0,1.0,100.0
22953,20171211.0,1.0,-33.87698059366743,151.10001227534116,2.0,1.0,1.0,1.0,30.0,0.0,0.0,1.0,7.0,1.0,1125.0,2.0,100.0
22954,20171027.0,0.59,-33.90812664560807,151.21099928032186,6.0,1.0,1.0,2.0,50.0,200.0,70.0,2.0,35.0,1.0,1125.0,14.0,99.0
22960,20171021.0,1.0,-33.92233910682167,151.18596305210917,2.0,1.0,1.0,1.0,200.0,0.0,0.0,2.0,45.0,1.0,1125.0,26.0,98.0
22961,20171212.0,0.0,-33.79270558550664,151.2858514489604,3.0,1.0,0.0,1.0,70.0,300.0,0.0,1.0,0.0,15.0,20.0,1.0,0.0
22965,20170727.0,0.0,-33.934234441887355,151.25998262586026,1.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,20.0,2.0,1125.0,16.0,84.0
22966,20140925.0,0.0,-33.6554998173177,151.31007157223772,7.0,2.5,4.0,3.0,340.0,0.0,0.0,1.0,0.0,5.0,12.0,1.0,0.0
22967,20161115.0,0.0,-33.8843985031034,151.21344839280744,6.0,3.0,3.0,3.0,500.0,0.0,0.0,1.0,0.0,7.0,20.0,0.0,0.0
22970,20171212.0,0.0,-33.765165999855675,151.3001148194361,7.0,2.5,3.0,3.0,849.0,0.0,0.0,1.0,0.0,5.0,1125.0,0.0,0.0
22971,20130303.0,0.0,-33.88774908722108,151.26594997084825,2.0,1.0,1.0,1.0,150.0,0.0,0.0,1.0,0.0,3.0,11.0,1.0,20.0
22978,20171126.0,0.98,-33.902498426166744,151.21118992663625,4.0,2.0,2.0,2.0,160.0,500.0,110.0,4.0,20.0,2.0,1125.0,5.0,84.0
22980,20171213.0,0.0,-33.87969677320234,151.1816518756838,2.0,1.0,1.0,2.0,65.0,0.0,20.0,1.0,0.0,3.0,1125.0,2.0,80.0
22981,20140401.0,0.0,-33.901774125598386,151.20612650942414,2.0,1.0,1.0,1.0,301.0,0.0,70.0,1.0,0.0,3.0,1125.0,0.0,0.0
22983,20150904.0,0.0,-33.92262261868039,151.19059930847462,2.0,1.0,0.0,1.0,98.0,0.0,29.0,1.0,0.0,1.0,1125.0,0.0,0.0
22990,20140107.0,1.0,-33.87784760127852,151.2137069341297,2.0,1.0,1.0,1.0,146.0,0.0,15.0,2.0,30.0,2.0,1125.0,5.0,100.0
23005,20111012.0,0.0,-33.88422218421505,151.27989120196574,8.0,1.5,4.0,4.0,351.0,1000.0,288.0,1.0,0.0,3.0,1125.0,1.0,100.0
23013,20171207.0,1.0,-33.90499817877821,151.22464514047778,3.0,1.0,1.0,3.0,150.0,500.0,77.0,3.0,50.0,2.0,90.0,0.0,0.0
23019,20171213.0,1.0,-33.77150433541497,151.08594529639618,4.0,1.0,1.0,3.0,98.0,200.0,40.0,2.0,30.0,1.0,99.0,5.0,80.0
23021,20150428.0,1.0,-33.87513355609082,151.20826887865616,2.0,1.0,1.0,1.0,128.0,0.0,0.0,1.0,0.0,1.0,1125.0,1.0,100.0
23028,20171213.0,0.0,-33.875051549741904,151.18724960407852,1.0,1.0,1.0,1.0,50.0,200.0,150.0,1.0,0.0,40.0,1125.0,0.0,0.0
23029,20160801.0,0.0,-33.91588157840077,151.24309867542866,2.0,1.0,1.0,1.0,90.0,0.0,0.0,1.0,0.0,7.0,8.0,1.0,100.0
23030,20130116.0,1.0,-33.88226269457334,151.18164775508498,1.0,6.0,1.0,1.0,63.0,0.0,25.0,1.0,0.0,3.0,1125.0,5.0,96.0
23039,20160524.0,0.0,-33.902693806174604,151.20487003391116,2.0,1.0,1.0,1.0,50.0,0.0,15.0,1.0,0.0,2.0,31.0,20.0,90.0
23046,20141122.0,0.99,-33.868450253467024,151.20334012107438,4.0,1.0,1.0,4.0,177.0,300.0,60.0,2.0,30.0,1.0,1125.0,50.0,96.0
23052,20170929.0,1.0,-33.88248322969626,151.19784263077182,1.0,1.0,1.0,4.0,18.0,0.0,79.0,1.0,0.0,14.0,1125.0,2.0,90.0
23059,20161124.0,0.0,-33.9583212152124,151.09286331517222,4.0,1.0,2.0,2.0,90.0,500.0,15.0,1.0,20.0,2.0,1125.0,0.0,0.0
23063,20171106.0,0.0,-33.86808567934807,151.2053178572898,2.0,1.0,0.0,1.0,169.0,0.0,0.0,1.0,0.0,4.0,1125.0,0.0,0.0
23065,20150504.0,0.0,-33.893885723462354,151.17687255279753,7.0,2.0,3.0,3.0,489.0,0.0,40.0,1.0,0.0,2.0,1125.0,1.0,100.0
23070,20160915.0,0.0,-33.9294761851409,151.14952265905575,1.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,30.0,1.0,1125.0,1.0,0.0
23072,20171207.0,0.0,-33.774993607342616,151.27889042923582,2.0,1.0,0.0,1.0,70.0,0.0,0.0,1.0,0.0,1.0,7.0,2.0,100.0
23073,20170427.0,1.0,-33.9198422950984,151.09977903302868,1.0,1.0,0.0,1.0,50.0,0.0,30.0,1.0,0.0,1.0,90.0,13.0,94.0
23080,20130707.0,0.0,-33.90232269349721,151.19306303685184,2.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,0.0,2.0,1125.0,0.0,0.0
23085,20171214.0,0.0,-33.92182053647614,151.2333075977922,1.0,1.0,2.0,2.0,50.0,200.0,0.0,1.0,35.0,1.0,1125.0,3.0,80.0
23087,20160501.0,1.0,-33.825611758935565,151.20710758448445,2.0,1.0,1.0,1.0,85.0,0.0,0.0,1.0,0.0,2.0,1124.0,5.0,100.0
23088,20151114.0,1.0,-33.894717800572856,151.19954355276278,1.0,1.0,1.0,1.0,50.0,0.0,15.0,1.0,0.0,4.0,1125.0,2.0,90.0
23090,20130719.0,0.0,-33.925803457258446,151.24793954123712,6.0,1.0,3.0,4.0,249.0,2000.0,80.0,1.0,0.0,3.0,20.0,1.0,80.0
23091,20160120.0,0.0,-33.90167797160445,151.17700163705706,2.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,0.0,7.0,24.0,2.0,100.0
23099,20171214.0,1.0,-33.633454536814625,151.33033019011282,6.0,1.0,3.0,3.0,550.0,0.0,0.0,1.0,0.0,3.0,1125.0,2.0,90.0
23105,20150621.0,1.0,-33.84829379553205,151.07454135223142,2.0,1.0,1.0,1.0,111.0,0.0,50.0,1.0,0.0,1.0,1125.0,17.0,98.0
23111,20150502.0,1.0,-33.88898034715798,151.28087568151003,4.0,1.0,2.0,2.0,150.0,500.0,35.0,2.0,30.0,2.0,14.0,5.0,100.0
23117,20150127.0,1.0,-33.89665871079022,151.2721560609264,2.0,1.0,1.0,1.0,160.0,200.0,100.0,1.0,0.0,1.0,90.0,11.0,95.0
23124,20141013.0,0.0,-33.892239899229736,151.18235334986537,1.0,1.0,1.0,1.0,160.0,0.0,35.0,1.0,40.0,2.0,1125.0,1.0,100.0
23132,20171215.0,1.0,-33.88502622284272,151.19980245745492,3.0,1.0,0.0,1.0,159.0,0.0,30.0,1.0,10.0,1.0,8.0,7.0,93.0
23133,20140629.0,0.0,-33.892601294760624,151.2714992931459,2.0,1.0,1.0,1.0,151.0,350.0,60.0,1.0,0.0,3.0,9.0,0.0,0.0
23144,20171212.0,0.0,-33.79345066334494,151.26565364160763,4.0,1.0,2.0,2.0,120.0,0.0,0.0,1.0,0.0,3.0,15.0,3.0,100.0
23151,20171215.0,0.0,-33.92153270370877,151.1849077109381,2.0,1.0,1.0,1.0,85.0,0.0,0.0,1.0,0.0,1.0,1125.0,3.0,20.0
23156,20160228.0,0.0,-33.903968976752395,151.22495198742598,2.0,1.0,0.0,1.0,111.0,0.0,0.0,1.0,0.0,7.0,1125.0,0.0,0.0
23161,20140116.0,0.0,-33.89744809599421,151.27177009376018,2.0,1.0,1.0,1.0,88.0,0.0,35.0,1.0,20.0,3.0,1125.0,3.0,93.0
23173,20170928.0,1.0,-33.8793708837904,151.2071427587621,4.0,1.0,0.0,2.0,120.0,300.0,60.0,2.0,25.0,1.0,1125.0,19.0,80.0
23183,20160107.0,0.0,-33.92125929604118,151.2428287126058,2.0,1.0,1.0,1.0,75.0,0.0,80.0,1.0,0.0,3.0,1125.0,13.0,95.0
23188,20171006.0,0.8,-33.73384544966878,151.29940460316362,2.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,0.0,3.0,31.0,19.0,98.0
23189,20131110.0,0.0,-33.8730939576907,151.20532195859678,2.0,1.0,1.0,1.0,301.0,500.0,100.0,1.0,0.0,6.0,14.0,2.0,100.0
23194,20131217.0,0.0,-33.9013049226122,151.25989976650376,4.0,1.0,2.0,2.0,98.0,0.0,80.0,1.0,0.0,5.0,7.0,0.0,0.0
23197,20170120.0,0.0,-33.806651571443695,151.28930020089686,4.0,1.0,2.0,3.0,150.0,500.0,70.0,1.0,0.0,2.0,10.0,1.0,80.0
23201,20140912.0,0.0,-33.88780873238121,151.1793666993797,4.0,2.0,2.0,2.0,425.0,0.0,125.0,4.0,50.0,5.0,1125.0,1.0,0.0
23205,20160608.0,0.0,-33.88431731706622,151.27944696559763,1.0,2.0,1.0,1.0,70.0,0.0,0.0,1.0,0.0,6.0,13.0,0.0,0.0
23207,20131228.0,0.0,-33.89141212846123,151.17934659318246,2.0,1.0,0.0,1.0,65.0,600.0,40.0,1.0,0.0,2.0,1125.0,0.0,0.0
23214,20171217.0,0.0,-33.89208622788886,151.25902759890442,2.0,1.0,1.0,2.0,78.0,0.0,0.0,1.0,0.0,3.0,1125.0,2.0,100.0
23219,20151211.0,0.0,-33.82066463664012,151.0545700533377,8.0,2.5,4.0,4.0,301.0,0.0,0.0,1.0,0.0,7.0,15.0,0.0,0.0
23230,20171211.0,0.0,-33.892716207175155,151.26047627275227,1.0,1.0,0.0,1.0,55.0,0.0,0.0,1.0,0.0,7.0,30.0,0.0,0.0
23234,20160414.0,1.0,-33.781071491452735,151.28277592060502,2.0,1.0,1.0,1.0,129.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0
23238,20171119.0,1.0,-33.89339048616937,151.27247247089278,2.0,1.0,1.0,1.0,225.0,800.0,115.0,2.0,50.0,2.0,120.0,21.0,94.0
23245,20150427.0,0.0,-33.899641125538125,151.17659076061986,2.0,1.0,1.0,1.0,49.0,0.0,0.0,1.0,0.0,1.0,1125.0,2.0,100.0
23265,20171217.0,0.0,-33.890716844407955,151.27247035357559,1.0,1.0,1.0,1.0,43.0,0.0,0.0,1.0,0.0,7.0,14.0,1.0,80.0
23266,20171217.0,1.0,-33.892500358857994,151.28443707825934,2.0,1.0,1.0,1.0,150.0,500.0,60.0,1.0,0.0,3.0,42.0,15.0,96.0
23267,20140926.0,1.0,-34.08423235391041,151.1468876805534,4.0,1.0,1.0,2.0,111.0,0.0,50.0,2.0,20.0,1.0,30.0,32.0,94.0
23268,20130710.0,0.99,-33.91675815383146,151.25624637935897,6.0,2.0,2.0,3.0,399.0,500.0,280.0,1.0,0.0,2.0,1125.0,15.0,93.0
23273,20160315.0,0.0,-33.90551701251992,151.1745542564615,1.0,1.0,1.0,1.0,35.0,0.0,0.0,1.0,0.0,2.0,7.0,0.0,0.0
23275,20160505.0,0.93,-33.863763228694374,151.17716136509355,5.0,1.0,1.0,3.0,151.0,500.0,80.0,2.0,25.0,3.0,1125.0,7.0,80.0
23279,20171217.0,0.0,-33.868392545469696,151.27039328159677,7.0,2.0,4.0,4.0,351.0,750.0,285.0,4.0,50.0,3.0,1125.0,1.0,100.0
23284,20141208.0,1.0,-33.83231167534237,151.20669739502458,4.0,1.0,1.0,1.0,125.0,200.0,75.0,2.0,15.0,3.0,30.0,1.0,0.0
23287,20171218.0,0.0,-33.804475579001114,151.28401161630916,4.0,1.0,2.0,4.0,160.0,150.0,155.0,2.0,25.0,2.0,1125.0,0.0,0.0
23289,20160408.0,0.0,-33.83731404148498,151.20590035044304,3.0,2.0,2.0,2.0,249.0,0.0,0.0,1.0,0.0,7.0,20.0,1.0,0.0
23294,20141204.0,0.0,-33.87734486210143,151.1967014483184,3.0,1.0,1.0,1.0,181.0,350.0,50.0,2.0,40.0,2.0,1125.0,1.0,100.0
23297,20150608.0,0.0,-33.89274391357883,151.25041952681968,2.0,1.0,1.0,1.0,70.0,0.0,20.0,1.0,20.0,3.0,1125.0,1.0,80.0
23306,20140219.0,1.0,-33.888641845608866,151.2309114919963,2.0,1.0,1.0,1.0,75.0,500.0,0.0,1.0,0.0,2.0,1125.0,11.0,91.0
23308,20160928.0,0.0,-33.826801575362715,151.22047815206918,5.0,2.0,3.0,4.0,275.0,0.0,0.0,1.0,0.0,7.0,21.0,0.0,0.0
23314,20150325.0,0.0,-33.88944068828235,151.2550324952914,1.0,1.0,1.0,1.0,80.0,0.0,0.0,1.0,0.0,5.0,1125.0,0.0,0.0
23324,20140127.0,0.0,-33.888879436368065,151.25722441610898,1.0,1.0,1.0,1.0,50.0,350.0,0.0,1.0,15.0,2.0,1125.0,0.0,0.0
23325,20171218.0,0.0,-33.7818976427738,151.28775887719615,2.0,1.5,2.0,2.0,249.0,0.0,0.0,1.0,0.0,5.0,1125.0,0.0,0.0
23332,20160201.0,0.0,-33.881608233442925,151.27536467924455,4.0,1.0,2.0,2.0,200.0,200.0,50.0,1.0,0.0,7.0,14.0,0.0,0.0
23335,20160222.0,0.0,-33.794855158825634,151.2544209015,2.0,1.0,1.0,1.0,140.0,0.0,0.0,1.0,0.0,2.0,1125.0,1.0,0.0
23338,20130601.0,0.0,-33.952911523923866,151.24962458534628,2.0,1.0,1.0,1.0,75.0,0.0,30.0,1.0,0.0,2.0,14.0,0.0,0.0
23356,20170830.0,0.0,-33.8760922014253,151.1878723660408,2.0,3.0,1.0,2.0,80.0,0.0,0.0,1.0,0.0,1.0,12.0,1.0,0.0
23358,20171218.0,0.0,-33.893211306438225,151.2603215409723,2.0,1.0,1.0,1.0,111.0,0.0,0.0,1.0,0.0,3.0,10.0,1.0,0.0
23362,20171218.0,0.0,-33.87448122865238,151.22276056243692,4.0,1.0,2.0,2.0,200.0,500.0,80.0,1.0,0.0,2.0,1125.0,0.0,0.0
23376,20171111.0,0.63,-33.88303744633583,151.21115997185743,2.0,2.0,0.0,2.0,287.0,400.0,60.0,1.0,0.0,91.0,1125.0,14.0,86.0
23378,20130530.0,0.0,-33.92306971328889,151.25703798742902,6.0,1.5,3.0,3.0,799.0,0.0,0.0,1.0,0.0,5.0,1125.0,0.0,0.0
23383,20160721.0,1.0,-33.957922841887076,151.1296976781833,2.0,1.0,1.0,2.0,50.0,0.0,0.0,1.0,50.0,1.0,1.0,0.0,0.0
23384,20170511.0,0.0,-33.89678466360116,151.27140730916875,6.0,1.0,3.0,3.0,400.0,150.0,40.0,6.0,15.0,4.0,13.0,1.0,80.0
23387,20171111.0,0.63,-33.88379484184953,151.21132742040982,2.0,1.0,1.0,1.0,220.0,400.0,60.0,1.0,0.0,1.0,1125.0,18.0,92.0
23388,20171219.0,0.0,-33.82741480604667,151.08629127370295,2.0,1.0,1.0,1.0,43.0,0.0,0.0,1.0,0.0,1.0,1125.0,7.0,100.0
23396,20150919.0,0.0,-33.94776861784199,151.13351511715118,2.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,0.0,4.0,7.0,0.0,0.0
23398,20150623.0,0.67,-33.892111477160036,151.18620566321204,2.0,1.0,1.0,1.0,249.0,0.0,79.0,1.0,0.0,3.0,15.0,1.0,100.0
23403,20160801.0,0.0,-33.769146345305174,151.2860898692411,1.0,1.0,1.0,1.0,94.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0
23409,20170912.0,0.0,-34.043235768928454,151.1224760046037,1.0,1.0,1.0,1.0,75.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0
23419,20171218.0,0.0,-33.889834641363265,151.26270238096433,2.0,1.0,1.0,1.0,170.0,300.0,126.0,1.0,0.0,2.0,45.0,2.0,100.0
23438,20140826.0,0.9,-33.65242178446878,151.31802381871125,4.0,1.0,2.0,2.0,427.0,1000.0,100.0,4.0,20.0,7.0,14.0,0.0,0.0
23447,20171219.0,0.0,-33.895162442839926,151.1843811580437,3.0,2.0,1.0,2.0,32.0,0.0,0.0,1.0,0.0,2.0,1125.0,2.0,80.0
23461,20171126.0,1.0,-33.92038428186705,151.18671437807427,4.0,2.0,2.0,2.0,150.0,500.0,120.0,4.0,20.0,2.0,1125.0,1.0,100.0
23463,20141028.0,1.0,-33.75304146563675,151.2956365521321,4.0,2.0,3.0,4.0,349.0,1000.0,180.0,1.0,0.0,7.0,90.0,1.0,100.0
23470,20141112.0,0.0,-33.885683992763035,151.19643601666178,4.0,1.0,2.0,2.0,152.0,0.0,0.0,2.0,20.0,3.0,6.0,0.0,0.0
23471,20171201.0,0.0,-33.92006385193295,151.2532676834034,2.0,1.0,1.0,1.0,54.0,0.0,20.0,1.0,0.0,1.0,10.0,19.0,93.0
23473,20160721.0,1.0,-33.958292903313215,151.1296119200681,1.0,1.0,1.0,1.0,50.0,0.0,0.0,1.0,50.0,1.0,1125.0,0.0,0.0
23486,20150414.0,0.0,-33.8727231395389,151.19580886314657,2.0,1.0,1.0,1.0,75.0,0.0,0.0,1.0,0.0,2.0,1125.0,0.0,0.0
23488,20171220.0,0.0,-33.89829940744536,151.2651175448444,6.0,2.5,4.0,5.0,550.0,900.0,140.0,1.0,0.0,5.0,30.0,0.0,0.0
23491,20161111.0,1.0,-33.88766362045303,151.20061593930512,4.0,1.0,2.0,2.0,260.0,750.0,165.0,4.0,0.0,3.0,365.0,14.0,94.0
23497,20171220.0,0.9,-33.780585633745275,151.2910453592487,3.0,1.0,2.0,2.0,190.0,0.0,60.0,1.0,0.0,1.0,1125.0,4.0,93.0
23498,20171220.0,1.0,-33.920948346365364,151.1968317248857,4.0,1.0,1.0,2.0,100.0,0.0,75.0,2.0,10.0,1.0,6.0,25.0,100.0
23499,20130113.0,0.0,-33.77619795241162,150.90254755748458,4.0,1.0,2.0,4.0,55.0,0.0,20.0,1.0,13.0,1.0,1125.0,6.0,96.0
23503,20160701.0,0.0,-33.88112713579715,151.27596324654996,2.0,1.0,1.0,1.0,75.0,150.0,15.0,1.0,0.0,1.0,9.0,1.0,0.0
23511,20171218.0,0.5,-33.911121487745824,151.2035873206697,6.0,2.0,2.0,3.0,200.0,150.0,155.0,4.0,25.0,2.0,1124.0,6.0,90.0
23519,20150118.0,0.83,-33.83339957081266,151.20370494895238,2.0,1.0,0.0,1.0,65.0,0.0,60.0,1.0,6.0,1.0,1125.0,19.0,91.0
23528,20171019.0,1.0,-33.889670645249446,151.23752818153142,2.0,3.0,1.0,2.0,61.0,0.0,0.0,1.0,0.0,3.0,1125.0,2.0,100.0
23538,20171220.0,1.0,-33.877801858333214,151.1895777095848,2.0,1.0,0.0,1.0,181.0,0.0,0.0,1.0,0.0,1.0,1125.0,7.0,97.0
23540,20140123.0,1.0,-33.892739282468604,151.2717063188034,2.0,1.0,1.0,1.0,81.0,0.0,80.0,1.0,0.0,1.0,1125.0,3.0,90.0
23545,20151006.0,1.0,-33.9152166008421,151.25042200844558,2.0,1.0,0.0,1.0,120.0,0.0,30.0,1.0,0.0,2.0,1125.0,5.0,84.0
23556,20120531.0,0.0,-33.897873973517626,151.26661391541225,2.0,1.0,1.0,1.0,181.0,0.0,0.0,1.0,0.0,3.0,6.0,1.0,100.0
23560,20150205.0,0.0,-33.9156046180845,151.20730334551482,6.0,2.0,2.0,3.0,200.0,0.0,100.0,1.0,0.0,1.0,1125.0,12.0,90.0
23571,20130706.0,0.0,-33.88700407034527,151.27641377945352,2.0,1.0,1.0,1.0,94.0,0.0,30.0,1.0,20.0,2.0,7.0,0.0,0.0
23572,20171004.0,1.0,-33.87207775881701,151.19634448034282,6.0,1.0,2.0,3.0,289.0,800.0,120.0,4.0,20.0,1.0,1125.0,8.0,85.0
23589,20171222.0,0.0,-33.887556325897854,151.20133442623606,3.0,1.0,1.0,1.0,500.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0
23596,20160524.0,0.0,-33.90335354878627,151.20607350200115,2.0,1.0,1.0,1.0,70.0,0.0,15.0,1.0,0.0,1.0,31.0,28.0,88.0
23614,20171223.0,0.0,-33.878928489566995,151.2229061518027,7.0,1.0,3.0,3.0,600.0,0.0,0.0,1.0,0.0,7.0,20.0,0.0,0.0
23617,20171223.0,0.0,-33.910178986300885,151.22202800546,3.0,1.0,2.0,3.0,129.0,0.0,80.0,1.0,0.0,3.0,42.0,4.0,90.0
23618,20120607.0,0.0,-33.890683430036866,151.26301094637986,2.0,1.0,1.0,1.0,155.0,0.0,0.0,1.0,0.0,21.0,28.0,0.0,0.0
23634,20161221.0,0.0,-33.880474939878795,151.19548751517158,1.0,1.0,1.0,1.0,40.0,200.0,0.0,1.0,0.0,2.0,1125.0,1.0,100.0
23639,20151103.0,0.0,-33.890148506457784,151.2590259558214,5.0,2.0,2.0,3.0,325.0,0.0,50.0,4.0,25.0,1.0,1125.0,3.0,100.0
23644,20141126.0,0.0,-34.06138347165094,151.15324417097125,2.0,1.0,2.0,3.0,301.0,500.0,100.0,1.0,0.0,2.0,14.0,0.0,0.0
23647,20171224.0,1.0,-33.942237915719126,151.2631490235598,2.0,1.0,1.0,1.0,65.0,0.0,35.0,1.0,0.0,2.0,30.0,23.0,97.0
23648,20171205.0,0.0,-33.892037245575274,151.192206340345,1.0,2.0,1.0,1.0,70.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
23653,20131110.0,0.0,-33.87901463521635,151.2713327007451,4.0,1.0,2.0,2.0,231.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
23655,20171224.0,0.0,-33.809037052281795,151.09357968299244,1.0,1.0,1.0,1.0,30.0,0.0,0.0,1.0,0.0,4.0,15.0,1.0,0.0
23661,20141020.0,1.0,-33.95530653596233,151.15276815218772,2.0,1.0,1.0,1.0,35.0,200.0,20.0,1.0,25.0,1.0,7.0,43.0,98.0
23664,20171207.0,1.0,-33.93452516076928,151.15731649767906,4.0,1.0,1.0,3.0,120.0,300.0,75.0,2.0,10.0,1.0,1125.0,18.0,93.0
23673,20151229.0,0.0,-33.906317748728554,151.2497179774071,1.0,1.0,0.0,1.0,44.0,0.0,0.0,1.0,0.0,1.0,7.0,2.0,100.0
23677,20110814.0,1.0,-33.901135422265725,151.18602739281891,6.0,1.0,2.0,2.0,164.0,600.0,130.0,4.0,25.0,2.0,1125.0,22.0,97.0
23679,20160110.0,0.0,-33.88734191426217,151.26991984056124,3.0,1.0,1.0,1.0,75.0,0.0,0.0,1.0,0.0,5.0,1125.0,4.0,93.0
23682,20150103.0,0.0,-33.88888988623058,151.17467402680137,1.0,1.0,0.0,1.0,80.0,0.0,27.0,1.0,0.0,7.0,28.0,0.0,0.0
23689,20171225.0,0.0,-33.83844033748214,150.98576597626274,1.0,1.0,1.0,1.0,70.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
23690,20171225.0,0.0,-33.837363462015,150.99150108043997,1.0,1.0,1.0,1.0,15.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
23691,20160129.0,0.0,-33.82555641252931,151.24392909234595,1.0,1.0,1.0,1.0,55.0,150.0,25.0,1.0,0.0,2.0,10.0,2.0,100.0
23697,20170927.0,0.0,-33.8841042924792,151.27725753259725,5.0,1.0,2.0,2.0,450.0,0.0,30.0,1.0,50.0,3.0,1125.0,1.0,100.0
23700,20160826.0,0.9,-33.811015599536,151.17627667605768,2.0,1.0,1.0,1.0,44.0,0.0,0.0,1.0,10.0,1.0,21.0,18.0,90.0
23706,20171007.0,0.0,-33.872010174662854,151.16138287127234,2.0,1.0,0.0,1.0,89.0,0.0,30.0,1.0,0.0,1.0,1125.0,1.0,100.0
23708,20170228.0,0.0,-33.912561005149584,151.20519536820802,5.0,2.0,2.0,3.0,138.0,500.0,100.0,2.0,15.0,1.0,1125.0,0.0,0.0
23711,20150331.0,0.0,-33.884508585972945,151.28176918432032,4.0,1.0,1.0,2.0,185.0,0.0,0.0,1.0,0.0,2.0,1125.0,0.0,0.0
23717,20150720.0,1.0,-33.89760151136391,151.2727724737974,2.0,1.0,1.0,1.0,80.0,300.0,40.0,1.0,40.0,3.0,1125.0,1.0,100.0
23720,20160507.0,1.0,-33.88041121546847,151.20920775081294,2.0,1.0,1.0,1.0,210.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,95.0
23722,20160220.0,1.0,-33.91321333424934,151.03040737108043,11.0,1.5,2.0,6.0,200.0,200.0,150.0,4.0,20.0,1.0,1125.0,7.0,89.0
23732,20160712.0,0.0,-33.75693730350967,151.24726837049653,2.0,1.0,0.0,1.0,61.0,0.0,0.0,1.0,10.0,2.0,7.0,0.0,0.0
23737,20140604.0,0.82,-33.761686816544106,151.29480207493938,6.0,2.0,3.0,4.0,315.0,1500.0,329.0,1.0,0.0,7.0,1125.0,0.0,0.0
23738,20170428.0,0.0,-33.7970922861404,151.28500322746842,2.0,1.0,1.0,1.0,152.0,0.0,0.0,1.0,0.0,2.0,12.0,3.0,80.0
23753,20170707.0,0.0,-33.88531460681986,151.28006049083234,1.0,1.0,1.0,1.0,40.0,0.0,0.0,1.0,0.0,7.0,30.0,1.0,0.0
23755,20171219.0,1.0,-33.87779753920424,151.20320946057458,2.0,1.0,1.0,1.0,80.0,200.0,10.0,2.0,20.0,1.0,1125.0,2.0,80.0
23761,20141224.0,1.0,-33.82252258587102,151.2303446665573,3.0,2.0,2.0,2.0,181.0,0.0,0.0,1.0,0.0,2.0,1125.0,0.0,0.0
23762,20160601.0,0.0,-33.89976121567971,151.20958658763996,2.0,1.0,1.0,1.0,90.0,1000.0,30.0,1.0,0.0,1.0,1125.0,1.0,0.0
23767,20161227.0,0.0,-33.890436247173355,151.26007808767406,1.0,1.0,1.0,1.0,70.0,0.0,0.0,1.0,0.0,2.0,28.0,1.0,80.0
23774,20160202.0,0.0,-33.768179698489625,151.28594707110918,2.0,1.0,1.0,1.0,125.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0
23776,20150825.0,1.0,-33.88799562787633,151.15822771827033,2.0,1.0,0.0,1.0,98.0,200.0,0.0,1.0,0.0,1.0,1125.0,3.0,100.0
23777,20150526.0,0.0,-33.88856700211984,151.24199847328592,2.0,1.0,1.0,1.0,92.0,0.0,0.0,1.0,0.0,3.0,14.0,1.0,100.0
23779,20151117.0,1.0,-33.884863472622435,151.179144016916,2.0,1.5,1.0,1.0,75.0,300.0,40.0,1.0,0.0,1.0,1125.0,4.0,75.0
23782,20140417.0,0.0,-33.933518782243056,151.1946815888099,3.0,1.0,1.0,1.0,59.0,150.0,20.0,2.0,20.0,1.0,1125.0,2.0,100.0
23786,20130628.0,0.0,-33.890693361530374,151.17467953862058,1.0,1.0,1.0,1.0,57.0,250.0,50.0,1.0,0.0,4.0,10.0,0.0,0.0
23788,20150622.0,1.0,-33.878807740388226,151.2233710811266,4.0,1.0,2.0,2.0,210.0,250.0,210.0,1.0,0.0,3.0,1125.0,1.0,80.0
