,price
30090,100.0
30091,169.0
30094,120.0
30097,100.0
30099,280.0
30109,450.0
30111,80.0
30121,107.0
30123,100.0
30124,50.0
30127,53.0
30128,150.0
30130,280.0
30139,120.0
30143,120.0
30146,61.0
30151,27.0
30154,90.0
30158,70.0
30160,150.0
30163,49.0
30176,84.0
30178,150.0
30179,80.0
30182,174.0
30189,80.0
30197,26.0
30200,70.0
30207,80.0
30210,159.0
30212,50.0
30219,111.0
30220,50.0
30224,94.0
30230,120.0
30235,249.0
30238,70.0
30246,75.0
30249,220.0
30250,61.0
30252,70.0
30256,85.0
30260,249.0
30263,80.0
30285,235.0
30287,80.0
30296,50.0
30297,301.0
30306,200.0
30315,225.0
30317,50.0
30323,57.0
30324,599.0
30328,139.0
30345,46.0
30355,88.0
30356,50.0
30364,35.0
30372,351.0
30373,102.0
30374,50.0
30385,61.0
30392,96.0
30403,220.0
30423,120.0
30441,74.0
30443,30.0
30448,170.0
30450,150.0
30456,61.0
30459,120.0
30464,70.0
30467,100.0
30477,169.0
30479,220.0
30481,100.0
30489,40.0
30496,140.0
30508,275.0
30512,93.0
30517,98.0
30523,20.0
30524,369.0
30534,65.0
30542,50.0
30543,399.0
30547,111.0
30551,301.0
30553,65.0
30555,89.0
30556,80.0
30561,40.0
30562,49.0
30566,75.0
30567,50.0
30578,351.0
30579,351.0
30584,120.0
30588,75.0
30590,85.0
30599,94.0
30605,65.0
30609,200.0
30613,100.0
30618,200.0
30631,160.0
30634,301.0
30635,43.0
30643,120.0
30644,249.0
30647,57.0
30650,155.0
30658,181.0
30661,150.0
30699,181.0
30711,26.0
